otx_version,task,model,data_group,data,seed,Dice Average(export),Dice Average(optimize),Dice Average(train),avg_data_time,avg_iter_time,epoch,std_data_time,std_iter_time,train_e2e_time,val_score,f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),machine_name,test_commit,test_branch,accelerator_info,otx_ref,cpu_info,user_name,date
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_padim,medium,anomaly/mvtec/wood_medium,3,,,,,,,,,18,0,1,1,0.9987,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_padim,medium,anomaly/mvtec/wood_medium,4,,,,,,,,,19,0,1,1,0.9987,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,large,anomaly/mvtec/hazelnut_large,0,,,,,,,,,126,0,1,1,0.9991,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,large,anomaly/mvtec/hazelnut_large,1,,,,,,,,,126,0,1,1,0.9991,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,large,anomaly/mvtec/hazelnut_large,2,,,,,,,,,126,0,1,1,0.9991,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,large,anomaly/mvtec/hazelnut_large,3,,,,,,,,,126,0,1,1,0.9991,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,large,anomaly/mvtec/hazelnut_large,4,,,,,,,,,126,0,1,1,0.9991,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,medium,anomaly/mvtec/wood_medium,0,,,,,,,,,94,0,1,1,0.9987,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,medium,anomaly/mvtec/wood_medium,1,,,,,,,,,95,0,1,1,0.9974,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,medium,anomaly/mvtec/wood_medium,2,,,,,,,,,93,0,1,1,0.9987,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,medium,anomaly/mvtec/wood_medium,3,,,,,,,,,96,0,1,1,0.9987,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,anomaly_segmentation,ote_anomaly_segmentation_stfpm,medium,anomaly/mvtec/wood_medium,4,,,,,,,,,94,0,1,1,0.9987,,,,9784b1a8c02f,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-175403
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/h_label/h_label_CUB_medium,0,,,,0.0353,0.1195,24,0.0033,0.0029,119,73.1097,,,,0.3101,0.3097,0.3097,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/h_label/h_label_CUB_medium,1,,,,0.0358,0.1199,26,0.0027,0.0025,120,73.6859,,,,0.3373,0.3346,0.3377,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/h_label/h_label_CUB_medium,2,,,,0.0361,0.1198,28,0.0027,0.0027,127,73.5897,,,,0.2905,0.2887,0.2909,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/h_label/h_label_CUB_medium,3,,,,0.0357,0.1202,24,0.0045,0.0038,112,73.9827,,,,0.3167,0.3128,0.3158,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,medium,classification/h_label/h_label_CUB_medium,4,,,,0.0345,0.1201,22,0.0035,0.0034,103,73.1462,,,,0.3014,0.3014,0.3005,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/1,0,,,,0.0975,0.1592,25,0.0176,0.0205,18,73.6111,,,,0.7542,0.7542,0.7627,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/1,1,,,,0.088,0.1517,25,0.0189,0.0229,17,75,,,,0.7373,0.7458,0.7373,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/1,2,,,,0.0807,0.1449,40,0.0174,0.0197,22,69.4444,,,,0.7881,0.8051,0.7966,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/1,3,,,,0.086,0.1512,45,0.0182,0.0213,24,69.4444,,,,0.7288,0.7373,0.7288,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/1,4,,,,0.0787,0.1458,30,0.0153,0.016,19,72.9167,,,,0.7627,0.7542,0.7627,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/2,0,,,,0.0917,0.1579,25,0.0213,0.0248,18,73.6111,,,,0.7373,0.7288,0.7373,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/2,1,,,,0.0771,0.1411,25,0.0126,0.014,17,73.6111,,,,0.7881,0.7966,0.7797,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/2,2,,,,0.0871,0.1535,40,0.0147,0.0188,22,70.8333,,,,0.7542,0.7458,0.7542,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/2,3,,,,0.0856,0.152,20,0.0192,0.0222,16,69.4444,,,,0.7373,0.7458,0.7373,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/2,4,,,,0.0788,0.1405,35,0.0142,0.018,20,75,,,,0.7542,0.7797,0.7542,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/3,0,,,,0.0889,0.1543,25,0.0242,0.0254,18,77.7778,,,,0.839,0.839,0.8475,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/3,1,,,,0.0807,0.1478,40,0.017,0.0197,22,68.75,,,,0.8136,0.8051,0.8136,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/3,2,,,,0.0853,0.1535,20,0.0146,0.0148,16,63.8889,,,,0.6356,0.6356,0.6271,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/3,3,,,,0.0854,0.1466,45,0.0168,0.0192,24,70.8333,,,,0.7712,0.7712,0.7712,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_DeiT-Tiny,small,classification/h_label/h_label_CUB_small/3,4,,,,0.0812,0.1465,30,0.0192,0.0187,19,70.8333,,,,0.7627,0.7712,0.7627,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/h_label/h_label_CUB_medium,0,,,,0.0099,0.2509,24,0.0011,0.0016,208,74.2312,,,,0.3434,0.3272,0.343,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/h_label/h_label_CUB_medium,1,,,,0.0092,0.2518,32,0.0008,0.0017,275,74.4136,,,,0.346,0.3373,0.3451,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/h_label/h_label_CUB_medium,2,,,,0.0096,0.2523,22,0.0013,0.0017,192,74.2288,,,,0.3338,0.3211,0.3325,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/h_label/h_label_CUB_medium,3,,,,0.0094,0.2523,30,0.0011,0.0045,259,74.4674,,,,0.35,0.3473,0.3508,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,medium,classification/h_label/h_label_CUB_medium,4,,,,0.0098,0.2523,30,0.001,0.0018,257,74.7316,,,,0.3526,0.3447,0.353,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/1,0,,,,0.09,0.2369,25,0.0165,0.0233,26,72.9167,,,,0.8729,0.8898,0.8729,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/1,1,,,,0.086,0.2326,35,0.0186,0.0244,32,75,,,,0.8983,0.8475,0.8983,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/1,2,,,,0.0779,0.2246,25,0.0079,0.0121,25,72.9167,,,,0.839,0.8475,0.839,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/1,3,,,,0.0931,0.2416,25,0.0216,0.0271,26,72.9167,,,,0.9153,0.9153,0.9153,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/1,4,,,,0.0756,0.2307,25,0.0159,0.0218,25,73.6111,,,,0.8898,0.8644,0.8814,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/2,0,,,,0.0863,0.2392,25,0.0166,0.019,26,72.2222,,,,0.8729,0.8814,0.8729,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/2,1,,,,0.0846,0.2365,40,0.0174,0.0216,35,72.2222,,,,0.8305,0.8305,0.839,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,hierarchical_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/h_label/h_label_CUB_small/2,2,,,,0.0839,0.2341,30,0.0141,0.0199,29,75,,,,0.7881,0.7966,0.7797,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
