otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,training:val/Dice,torch:test/Dice,torch:test/iter_time,torch:test/e2e_time,torch:test/latency,optimize:test/Dice,optimize:test/e2e_time,optimize:test/latency,export:test/Dice,export:test/e2e_time,export:test/latency,optimize:e2e_time,cpu_info,accelerator_info,user_name,date,test_branch,otx_ref,machine_name,test_commit
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,tiny,tiny_cell_labels,2,124.0,36.60965061187744,0.6100000143051147,0.0285310264556638,0.6471138000488281,0.6471138000488281,0.0317161083221435,0.8486497402191162,0.1414416233698527,0.6488398313522339,3.334702730178833,0.5557837883631388,0.6468024253845215,2.730308771133423,0.4550514618555705,12.62816333770752,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-084844,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,tiny,tiny_cell_labels,3,164.0,47.51186943054199,0.6100000143051147,0.0288924938294945,0.6450694799423218,0.6450694799423218,0.0282673835754394,0.8621616363525391,0.1436936060587565,0.6226832866668701,3.3307430744171143,0.5551238457361857,0.6444209218025208,2.8341727256774902,0.4723621209462483,12.316973447799684,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-085008,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,tiny,tiny_cell_labels,4,124.0,37.1280825138092,0.6100000143051147,0.0284540422501102,0.6294823884963989,0.6294823884963989,0.0381388664245605,0.8751320838928223,0.1458553473154703,0.6159651279449463,3.366199254989624,0.5610332091649374,0.6306320428848267,2.818430185317993,0.4697383642196655,12.15700340270996,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-085143,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,tiny,tiny_human_railway_animal,0,129.0,40.02473759651184,0.6100000143051147,0.0291782626809999,0.6787732839584351,0.6630755066871643,0.0294070243835449,0.98401141166687,0.1640019019444783,0.6183334589004517,4.0936572551727295,0.682276209195455,0.614224374294281,3.4936585426330566,0.5822764237721761,12.67919945716858,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-083810,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,tiny,tiny_human_railway_animal,1,164.0,49.40709638595581,0.6100000143051147,0.029280110103328,0.7060803174972534,0.7056610584259033,0.0409128665924072,0.9715886116027832,0.1619314352671305,0.6760597229003906,4.138756990432739,0.6897928317387899,0.6666262745857239,3.554748773574829,0.5924581289291382,12.39707088470459,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-083941,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,tiny,tiny_human_railway_animal,2,134.0,43.31474423408508,0.6100000143051147,0.0297267703867669,0.6747535467147827,0.6695478558540344,0.031229019165039,0.9643044471740724,0.1607174078623453,0.6374061703681946,4.075683116912842,0.6792805194854736,0.6368457674980164,3.499607563018799,0.5832679271697998,12.500600337982178,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-084120,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,tiny,tiny_human_railway_animal,3,149.0,44.66763520240784,0.6100000143051147,0.029651299419019,0.6891547441482544,0.6836182475090027,0.0309531688690185,1.0161375999450684,0.1693562666575113,0.6564694046974182,4.047001123428345,0.6745001872380575,0.645524263381958,3.4991958141326904,0.5831993023554484,12.437153100967407,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-084253,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,dino_v2,tiny,tiny_human_railway_animal,4,124.0,37.90242838859558,0.6100000143051147,0.0300253264365657,0.6443262100219727,0.6445246934890747,0.0290968418121337,1.007962703704834,0.1679937839508056,0.6132169961929321,4.102333307266235,0.6837222178777059,0.6086653470993042,3.514496088027954,0.585749348004659,12.3997163772583,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250705-084427,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,large,large_idd20k,0,60.0,1395.609013080597,2.450000047683716,0.1460670210421084,0.8025737404823303,0.7925307750701904,0.0610180124640464,3.7039425373077393,0.0132757797036119,0.7859089374542236,16.609958171844482,0.0595339002575071,0.790338397026062,14.427592754364014,0.0517118019869677,278.71864342689514,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-140026,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,large,large_idd20k,1,61.0,1421.3228068351746,2.4800000190734863,0.1462499487106917,0.8018151521682739,0.7905235290527344,0.0640796869993209,3.78708291053772,0.013573773872895,0.7830321192741394,16.242095232009888,0.0582153950968096,0.7872890830039978,14.338510990142822,0.0513925125094724,278.13469791412354,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-142950,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,large,large_idd20k,2,67.0,1560.057451963425,2.539999961853028,0.1462915355145041,0.7986667156219482,0.789280891418457,0.0599951334297657,3.306464672088623,0.0118511278569484,0.7819801568984985,16.491968393325806,0.0591109978255405,0.7866503000259399,14.134780645370483,0.0506622962199658,277.8374941349029,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-145940,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,large,large_idd20k,3,64.0,1486.6727147102356,2.4800000190734863,0.1459827336948364,0.7975841760635376,0.7879520058631897,0.0620934665203094,3.7678511142730713,0.0135048427034877,0.7651864886283875,16.372705936431885,0.0586835338223365,0.7851718664169312,14.083693504333496,0.0504791881875752,277.65049982070923,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-153147,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,large,large_idd20k,4,49.0,1154.7320387363434,2.4800000190734863,0.1471298844838628,0.7967298030853271,0.7891240119934082,0.0633704960346221,3.7738146781921382,0.0135262174845596,0.7826625108718872,17.032058238983154,0.0610468037239539,0.786374032497406,14.66360878944397,0.0525577375965733,277.46846199035645,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-160242,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,medium,medium_kitti,0,92.0,325.1152276992798,2.8299999237060547,0.1485864513594171,0.4846516251564026,0.4846516251564026,0.0561251267790794,1.7434470653533936,0.0348689413070678,0.4761100113391876,15.004127025604248,0.3000825405120849,0.4833356142044067,11.873762369155884,0.2374752473831176,151.59387755393982,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-111921,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,medium,medium_kitti,1,53.0,190.7341935634613,2.8299999237060547,0.1491619480668373,0.4741875231266022,0.4741875231266022,0.0623538196086883,2.000731468200684,0.0400146293640136,0.4750842452049255,13.560730457305908,0.2712146091461181,0.4741498529911041,11.867823600769045,0.2373564720153808,151.65950083732605,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-112842,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,medium,medium_kitti,2,104.0,368.3545331954956,2.8299999237060547,0.1491214919548767,0.490620344877243,0.490620344877243,0.0601048097014427,1.9479777812957764,0.0389595556259155,0.4688986241817474,14.90632963180542,0.2981265926361084,0.4897784292697906,12.196747303009031,0.2439349460601806,152.46425771713257,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-113547,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,medium,medium_kitti,3,65.0,232.56957483291623,2.8299999237060547,0.1488907901140359,0.4754305481910705,0.4754305481910705,0.0636475980281829,1.7655704021453855,0.0353114080429077,0.4667874276638031,13.779836416244509,0.2755967283248901,0.4746171236038208,11.804419040679932,0.2360883808135986,156.00151801109314,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-114551,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,medium,medium_kitti,4,80.0,288.3630630970001,2.809999942779541,0.151062037050724,0.4822487831115722,0.4822487831115722,0.0634793564677238,2.1288206577301025,0.042576413154602,0.4657102227210998,15.080294609069824,0.3016058921813965,0.4806901514530182,11.96109652519226,0.2392219305038452,156.06928372383118,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-115343,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,medium,medium_voc_otx_cut,0,69.0,1150.0998995304108,2.9800000190734863,0.1498387600632681,0.4416031241416931,0.4416031241416931,0.0681654512882232,4.154260635375977,0.0138475354512532,0.4218544363975525,28.20352053642273,0.0940117351214091,0.4370898008346557,25.763985633850098,0.0858799521128336,281.3637351989746,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-120233,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,medium,medium_voc_otx_cut,1,76.0,1245.786425113678,3.0,0.1476392198942209,0.493167906999588,0.493167906999588,0.0656263753771781,3.8264002799987793,0.0127546675999959,0.4217035472393036,28.151254177093502,0.093837513923645,0.4918802678585052,25.125450611114506,0.0837515020370483,281.3377778530121,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-122828,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,medium,medium_voc_otx_cut,2,50.0,826.7269856929779,2.970000028610229,0.1473647540807723,0.4250372052192688,0.4250372052192688,0.0670118108391761,3.850896835327149,0.0128363227844238,0.3805521428585052,27.54696774482727,0.0918232258160909,0.421905905008316,25.38123297691345,0.0846041099230448,280.44129061698914,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-125558,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,medium,medium_voc_otx_cut,3,43.0,720.0316383838654,2.970000028610229,0.1492091469293416,0.3547702729701996,0.3547702729701996,0.0670182853937149,4.030290126800537,0.0134343004226684,0.3186115026473999,28.01675772666931,0.093389192422231,0.353948175907135,25.67694854736328,0.0855898284912109,280.7398555278778,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-131628,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,medium,medium_voc_otx_cut,4,68.0,1109.7887330055237,2.970000028610229,0.146402662510381,0.4606858193874359,0.4606858193874359,0.067895770072937,4.05465841293335,0.0135155280431111,0.4064353108406067,27.91162705421448,0.0930387568473816,0.4609937667846679,25.69207191467285,0.0856402397155761,281.19775390625,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-133512,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,small,small_aerial,0,103.0,152.35357069969177,3.059999942779541,0.1405041543314757,0.4464619159698486,0.4503051340579986,0.0706202685832977,1.5506408214569092,0.0516880273818969,0.4443346858024597,11.107786655426024,0.3702595551808675,0.44970703125,9.519265413284302,0.3173088471094767,61.89619207382202,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-104926,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,small,small_aerial,1,167.0,242.1409513950348,3.049999952316284,0.1377285335681395,0.4472098350524902,0.4549373686313629,0.0690115317702293,1.5766208171844482,0.0525540272394816,0.4548541903495788,11.084267616271973,0.3694755872090657,0.4548700451850891,9.459665060043337,0.3153221686681112,62.30494475364685,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-105408,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,small,small_aerial,2,171.0,248.15351939201355,3.0799999237060547,0.138643780211259,0.4561655521392822,0.4625344574451446,0.0707264766097068,1.546854019165039,0.0515618006388346,0.4585236608982086,11.148558378219604,0.3716186126073201,0.4620692133903503,9.62436866760254,0.3208122889200846,62.19971823692322,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-110020,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,small,small_aerial,3,163.0,235.48606967926025,3.0799999237060547,0.1386094934369888,0.4521531760692596,0.4602205455303192,0.1237747520208358,1.988797187805176,0.0662932395935058,0.4585458934307098,11.190370321273804,0.3730123440424601,0.4597973227500915,9.67143940925598,0.322381313641866,62.23437547683716,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-110638,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
