train/epoch,train/e2e_time,train/iter_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,optimize/pixel_F1Score,optimize/iter_time,test(optimize)/e2e_time,export/pixel_F1Score,export/iter_time,test(export)/e2e_time,test/pixel_F1Score,test/iter_time,test(train)/e2e_time,export/image_F1Score,test/image_F1Score,optimize/image_F1Score,optimize/accuracy,test/accuracy,export/accuracy,optimize/f1-score,test/f1-score,export/f1-score,test/Dice,export/Dice,optimize/Dice
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,0.5836217403411865,0.042653274,27.671566486358643,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,0.5824933052062988,0.218953401,17.480437755584717,,,,,,,,,,,,
12,225.4010105133057,0.1353977893789608,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,,,,,,,,,,,,,,,
19,339.0787420272827,0.1363551757837596,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,0.6105688214302063,0.042332128,26.61189889907837,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,0.6179662942886353,0.055682164,31.28708004951477,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,0.6312185525894165,0.2156652957201004,17.505035400390625,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,0.45697844,0.048701175,23.32574701309204,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,,,0.4434890151023865,0.2064544111490249,15.318583726882936,,,,,,,,,,,,
0,23.014206886291504,0.1172651797533035,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,0.4270802140235901,0.061015178,27.382577657699585,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,,,0.4342845678329468,0.217069075,16.625367164611816,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,0.4262867569923401,0.062362049,26.995931386947632,,,,,,,,,,,,,,,
0,23.137906789779663,0.1207658126950264,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,0.4598828554153442,0.050303686,23.83419394493103,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,,,,0.4277305901050567,0.2127896696329116,16.059612035751343,,,,,,,,,,,,
0,23.369759798049927,0.1220538690686225,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,,,,0.427066833,0.061563302,26.44654321670532,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",1,0.4840185940265655,0.048958957,23.853291511535645,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,0.5063897967338562,0.048855048,24.71909260749817,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,0.4128701686859131,0.062028755,27.59690833091736,,,,,,,,,,,,,,,
0,23.58143115,0.1194099113345146,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,0.4666601419448852,0.2073697596788406,15.474367380142212,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,0,0.048350368,23.24352694,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,0.399150401,0.2073235809803009,16.04740858078003,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,0.3952211141586303,0.061847389,26.9458065,,,,,,,,,,,,,,,
0,23.27944064,0.1218185871839523,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,,,0.4653142988681793,0.1939341723918914,17.970635175704956,,,,,,,,,,,,
,,,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,0.3136738836765289,0.061294116,32.78441095352173,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,0.3874478638172149,0.04890912,28.733188152313232,,,,,,,,,,,,,,,,,,
0,32.61164689064026,0.2061666250228881,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",4,,,,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,0.4170998334884643,0.050566781,30.00495433807373,,,,,,,,,,,,,,,,,,
0,30.51045060157776,0.1692751348018646,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,padim,mvtec_hazelnut_large,2.2.0rc0,d80210434,emily/update_benchmark_tool,d80210434,20240906-172357,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",0,,,,,,,0.4961831867694855,0.1969380229711532,17.008078813552856,,,,,,,,,,,,
