otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,cpu_info,machine_name,accelerator_info,test_branch,date,test_commit,user_name,otx_ref
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,tiny,multiclass_tiny_pneumonia,3,104.0,27.15204882621765,0.5,0.8333333134651184,0.0516837055866534,0.8600000143051147,0.0972917377948761,0.0105665671825408,0.8450000286102295,0.0219080507755279,4.381610155105591,0.8600000143051147,0.0194972622394561,3.8994524478912354,17.438209295272827,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-155042,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,deit_tiny,tiny,multiclass_tiny_pneumonia,4,104.0,27.30324769020081,0.5,0.8333333134651184,0.0498260351327748,0.8700000047683716,0.1066133975982666,0.0104766917228698,0.8700000047683716,0.0221371793746948,4.427435874938965,0.8700000047683716,0.0195206379890441,3.904127597808838,17.22338318824768,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-155211,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,large,multiclass_large_cub100,0,7.0,143.71115159988403,4.03000020980835,0.8122222423553467,0.2190101764031818,0.7879558801651001,0.2073303163051605,0.0045114675753191,0.7913485765457153,0.0138099875057825,16.281975269317627,0.7896522283554077,0.0179770530736274,21.194945573806763,34.25835108757019,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-174242,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,large,multiclass_large_cub100,1,7.0,143.27723717689514,4.03000020980835,0.8166666626930237,0.2169555617230278,0.8074639439582825,0.2001613825559616,0.004484447814126,0.8083121180534363,0.0136436684036578,16.085885047912598,0.8057675957679749,0.0178179447685287,21.007356882095337,27.235679388046265,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-174651,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,large,multiclass_large_cub100,2,7.0,143.14911079406738,4.079999923706055,0.804444432258606,0.2191424540110996,0.7921967506408691,0.2023761123418808,0.0045738293014409,0.7905004024505615,0.0136910388791227,16.141734838485718,0.7921967506408691,0.0171723899647176,20.2462477684021,37.36381721496582,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-175050,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,large,multiclass_large_cub100,3,7.0,146.55494594573975,4.119999885559082,0.800000011920929,0.2233591335160391,0.7811704874038696,0.1971185952425003,0.0044927833644488,0.7803223133087158,0.0135141614132558,15.933196306228638,0.7820186614990234,0.0177788429082299,20.9612557888031,37.37099647521973,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-175459,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,large,multiclass_large_cub100,4,7.0,142.48040795326233,4.03000020980835,0.8088889122009277,0.2156774912561689,0.8057675957679749,0.2042698413133621,0.0045122024464951,0.8040712475776672,0.0135177231320291,15.937395572662354,0.8057675957679749,0.0177157238643992,20.88683843612671,37.79708695411682,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-175912,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,medium,multiclass_medium_resisc,0,17.0,44.92855191230774,4.170000076293945,0.7400000095367432,0.1855510420659008,0.6899999976158142,0.1488565802574157,0.0062447124719619,0.6875,0.0179812544584274,7.192501783370972,0.6899999976158142,0.0233781939744949,9.351277589797974,37.450862407684326,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-173115,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,medium,multiclass_medium_resisc,1,17.0,45.523343324661255,4.25,0.7300000190734863,0.1868274027810376,0.6949999928474426,0.1567825376987457,0.0063347041606903,0.6924999952316284,0.0175307554006576,7.0123021602630615,0.6949999928474426,0.0221837902069091,8.873516082763672,27.07494187355041,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-173332,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,medium,multiclass_medium_resisc,2,17.0,45.45301294326782,4.25,0.7400000095367432,0.1830612289554932,0.6800000071525574,0.1691458821296692,0.0064803969860076,0.6800000071525574,0.0176251584291458,7.050063371658325,0.6825000047683716,0.0217142462730407,8.685698509216309,37.29626035690308,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-173548,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,medium,multiclass_medium_resisc,3,17.0,45.05977368354797,4.320000171661377,0.699999988079071,0.1842349066453821,0.6549999713897705,0.1538152247667312,0.0062012714147567,0.6625000238418579,0.0173799914121627,6.951996564865112,0.6549999713897705,0.0220555233955383,8.822209358215332,37.37686228752136,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-173804,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,medium,multiclass_medium_resisc,4,20.0,52.45300078392029,4.25,0.75,0.185943479835987,0.6650000214576721,0.1643448770046234,0.0064023166894912,0.6575000286102295,0.0177643257379531,7.105730295181274,0.6675000190734863,0.022123874425888,8.849549770355225,27.01037335395813,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-174019,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,small,multiclass_small_eurosat,0,59.0,54.20263123512268,4.039999961853027,0.875,0.0845402760778443,0.7649999856948853,0.1399996876716613,0.009625654220581,0.7549999952316284,0.0253047060966491,5.060941219329834,0.7649999856948853,0.0258704352378845,5.174087047576904,22.84512162208557,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-172136,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,small,multiclass_small_eurosat,1,54.0,50.71651768684387,4.099999904632568,0.8500000238418579,0.0852344096810728,0.7400000095367432,0.1271337866783142,0.0098348939418792,0.7200000286102295,0.0229445672035217,4.588913440704346,0.7400000095367432,0.0256259715557098,5.125194311141968,23.14996075630188,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-172330,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,small,multiclass_small_eurosat,2,64.0,57.28453612327576,4.039999961853027,0.824999988079071,0.0846072152489795,0.6449999809265137,0.0995910391211509,0.0095993065834045,0.5799999833106995,0.0253743660449981,5.074873208999634,0.6449999809265137,0.0259481382369995,5.189627647399902,22.892082452774048,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-172529,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,small,multiclass_small_eurosat,3,54.0,51.42980074882507,4.099999904632568,0.824999988079071,0.0853612861699527,0.7350000143051147,0.1377599239349365,0.0096210396289825,0.675000011920929,0.0253217995166778,5.064359903335571,0.7350000143051147,0.0256715357303619,5.134307146072388,23.04660081863404,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-172726,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,small,multiclass_small_eurosat,4,54.0,49.96435451507568,4.099999904632568,0.824999988079071,0.0851154901363231,0.6700000166893005,0.1102185472846031,0.0094881832599639,0.6399999856948853,0.0229220950603485,4.584419012069702,0.6700000166893005,0.0257515907287597,5.150318145751953,22.903297662734985,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-172917,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,small,multiclass_small_flowers,0,104.0,77.86375427246094,4.239999771118164,1.0,0.0921688194458301,1.0,0.1391972303390503,0.0095623612403869,1.0,0.0228513944149017,4.570278882980347,1.0,0.0259321963787078,5.186439275741577,21.64745330810547,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-170939,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,small,multiclass_small_flowers,1,104.0,77.09187316894531,4.239999771118164,0.9166666865348816,0.0920769251309908,1.0,0.0976214706897735,0.0095911598205566,0.9950000047683716,0.0229127752780914,4.582555055618286,1.0,0.0259370326995849,5.187406539916992,21.624834060668945,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-171205,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,small,multiclass_small_flowers,2,104.0,76.91650533676147,4.440000057220459,1.0,0.0930532560898707,0.9950000047683716,0.1068366840481758,0.0113119888305664,0.9950000047683716,0.0231746661663055,4.634933233261108,0.9950000047683716,0.0264138913154602,5.282778263092041,21.793328285217285,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-171430,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,small,multiclass_small_flowers,3,104.0,79.16918659210205,4.400000095367432,1.0,0.0922182821310483,0.9950000047683716,0.0990549400448799,0.0095065677165985,0.9950000047683716,0.0231493937969207,4.629878759384155,0.9950000047683716,0.0258482444286346,5.169648885726929,21.755469799041748,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-171654,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,small,multiclass_small_flowers,4,104.0,76.89664125442505,4.440000057220459,1.0,0.0922614886210514,0.9900000095367432,0.1449891328811645,0.0115222692489624,0.9950000047683716,0.0250736308097839,5.014726161956787,0.9950000047683716,0.0259851264953613,5.197025299072266,21.496936559677124,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-171921,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,tiny,multiclass_tiny_cub_woodpecker,0,104.0,47.09996747970581,2.130000114440918,1.0,0.0580227581354287,0.959999978542328,0.1148156523704528,0.0097011339664459,0.9449999928474426,0.0232872211933135,4.65744423866272,0.959999978542328,0.0256698441505432,5.133968830108643,19.291422367095947,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-170019,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,tiny,multiclass_tiny_cub_woodpecker,1,104.0,47.15762782096863,2.039999961853028,0.9166666865348816,0.0577410230269798,0.7400000095367432,0.097704991698265,0.0098692464828491,0.7450000047683716,0.0228566133975982,4.571322679519653,0.7450000047683716,0.0254578185081481,5.091563701629639,19.17048406600952,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-170212,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,tiny,multiclass_tiny_cub_woodpecker,2,104.0,46.48642611503601,2.130000114440918,0.9166666865348816,0.0577700665363898,0.949999988079071,0.1099350079894065,0.009686632156372,0.9549999833106996,0.0228969240188598,4.579384803771973,0.949999988079071,0.0256978642940521,5.139572858810425,19.116555213928223,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-170404,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,tiny,multiclass_tiny_cub_woodpecker,3,104.0,46.23646259307861,2.130000114440918,1.0,0.0589689727012927,0.925000011920929,0.1279879063367843,0.0096427392959594,0.9049999713897704,0.0233011317253112,4.660226345062256,0.925000011920929,0.0256060981750488,5.121219635009766,19.355685710906982,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-170556,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,tiny,multiclass_tiny_cub_woodpecker,4,104.0,47.01015639305115,2.130000114440918,1.0,0.0596400613968188,0.9300000071525574,0.0817771404981613,0.009586077928543,0.9399999976158142,0.0230544364452362,4.610887289047241,0.9300000071525574,0.0259751772880554,5.195035457611084,19.0139548778534,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-170747,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,dino_v2,tiny,multiclass_tiny_pneumonia,0,104.0,38.14753341674805,1.4900000095367432,0.8333333134651184,0.0544526256047761,0.550000011920929,0.1068413630127906,0.0093556201457977,0.5450000166893005,0.0230330026149749,4.606600522994995,0.550000011920929,0.0252921020984649,5.058420419692993,18.240322828292847,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-165157,236ae8d8f,anonymous,236ae8d8f
