test/pixel_F1Score,test/iter_time,test(train)/e2e_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,export/pixel_F1Score,export/iter_time,test(export)/e2e_time,train/epoch,train/e2e_time,train/iter_time,optimize/pixel_F1Score,optimize/iter_time,test(optimize)/e2e_time,test/image_F1Score,optimize/image_F1Score,export/image_F1Score,test/accuracy,export/accuracy,optimize/accuracy,test/f1-score,optimize/f1-score,export/f1-score,export/Dice,test/Dice,optimize/Dice
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,0,18.33398438,0.1992408633232116,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,0.4215216934680938,0.050898593,15.739201307296751,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,0.4822150468826294,0.051711388,15.22012734413147,,,,,,,,,,,,
0.4666469097137451,0.2099887132644653,14.847053050994871,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,0,18.861050367355347,0.1824618875980377,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,padim,mvtec_wood_medium,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,0.4607722163200378,0.064531684,17.479248523712158,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,0,0.046596326,18.190662622451782,,,,,,,,,,,,
0.5325909852981567,0.2428899407386779,17.03336477279663,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,5,53.40687608718872,0.1138511836528777,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,0.5289592146873474,0.058329828,18.83975315093994,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,0.5520760416984558,0.057457451,18.84994364,,,,,,,,,,,,,,,,,,
0.5625256896018982,0.2259469181299209,16.28358006477356,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,0,0.045223728,16.990527868270874,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,5,53.6310761,0.1166727602481841,,,,,,,,,,,,,,,
0.5864341259002686,0.2302981615066528,15.577747344970703,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,0.5843338370323181,0.060266696,18.705404043197632,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,0,0.046085909,18.04291296005249,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,5,53.17101216316223,0.1185264289379119,,,,,,,,,,,,,,,
0.5586020350456238,0.2331748902797699,14.956040143966677,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,0.5543723702430725,0.058447689,18.520815134048465,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,5,53.691367387771606,0.120833609,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,0.4812539219856262,0.045401808,17.83107852935791,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,5,53.738431453704834,0.1167619690299033,,,,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,0,0.045390937,17.547422885894775,,,,,,,,,,,,
,,,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,0.5855618119239807,0.058698621,18.59773755073548,,,,,,,,,,,,,,,,,,
0.587244451,0.2180743813514709,16.17713475227356,anomaly_segmentation,large,stfpm,mvtec_hazelnut_large,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,stfpm,mvtec_wood_medium,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,0.5390490293502808,0.046299603,16.48251700401306,,,,,,,,,,,,
,,,anomaly_segmentation,medium,stfpm,mvtec_wood_medium,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,0.5373443365097046,0.058661424,16.533198833465576,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,stfpm,mvtec_wood_medium,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,5,38.383718967437744,0.066205259,,,,,,,,,,,,,,,
0.533244252,0.2477445155382156,14.939676761627195,anomaly_segmentation,medium,stfpm,mvtec_wood_medium,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,,,,,,,,,,,,,,
0.5265491008758545,0.2554110288619995,15.793564796447754,anomaly_segmentation,medium,stfpm,mvtec_wood_medium,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,stfpm,mvtec_wood_medium,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,0.5240360498428345,0.058830202,16.578259229660034,,,,,,,,,,,,,,,,,,
,,,anomaly_segmentation,medium,stfpm,mvtec_wood_medium,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,0.5240039229393005,0.046847511,16.002169132232666,,,,,,,,,,,,
,,,anomaly_segmentation,medium,stfpm,mvtec_wood_medium,2.1.0rc0,7a593c022,releases/2.1.0,7a593c022,20240703-154605,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,5,37.98309254646301,0.06533369,,,,,,,,,,,,,,,
